X	Y	Class label
0.232	0.135	Class 2
0.258	0.086	Class 2
0.210	0.092	Class 2
0.245	0.128	Class 2
0.224	0.044	Class 2
0.200	0.027	Class 2
0.228	0.017	Class 2
0.194	0.031	Class 2
0.208	0.086	Class 2
0.266	0.103	Class 2
0.246	0.142	Class 2
0.237	0.083	Class 2
0.197	0.083	Class 2
0.259	0.104	Class 2
0.250	0.026	Class 2
0.241	0.112	Class 2
0.203	0.108	Class 2
0.256	0.099	Class 2
0.214	0.096	Class 2
0.252	0.132	Class 2
0.211	0.176	Class 2
0.235	0.109	Class 2
0.203	0.030	Class 2
0.252	0.173	Class 2
0.254	0.140	Class 2
0.269	0.193	Class 2
0.213	0.167	Class 2
0.277	0.131	Class 2
0.263	0.115	Class 2
0.197	0.195	Class 2
0.266	0.146	Class 2
0.239	0.117	Class 2
0.282	0.091	Class 2
0.225	0.261	Class 2
0.247	0.211	Class 2
0.246	0.198	Class 2
0.285	0.131	Class 2
0.320	0.118	Class 2
0.256	0.164	Class 2
0.215	0.143	Class 2
0.254	0.217	Class 2
0.324	0.133	Class 2
0.262	0.177	Class 2
0.238	0.219	Class 2
0.290	0.207	Class 2
0.333	0.194	Class 2
0.337	0.161	Class 2
0.354	0.240	Class 2
0.298	0.292	Class 2
0.277	0.225	Class 2
0.239	0.172	Class 2
0.245	0.239	Class 2
0.291	0.291	Class 2
0.293	0.248	Class 2
0.371	0.263	Class 2
0.328	0.214	Class 2
0.368	0.217	Class 2
0.358	0.288	Class 2
0.394	0.328	Class 2
0.311	0.284	Class 2
0.415	0.303	Class 2
0.400	0.241	Class 2
0.325	0.250	Class 2
0.929	0.522	Class 3
0.924	0.525	Class 3
0.892	0.517	Class 3
0.907	0.482	Class 3
0.893	0.552	Class 3
0.905	0.488	Class 3
0.876	0.490	Class 3
0.895	0.476	Class 3
0.938	0.496	Class 3
0.843	0.491	Class 3
0.944	0.470	Class 3
0.951	0.511	Class 3
0.892	0.533	Class 3
0.832	0.496	Class 3
0.909	0.456	Class 3
0.907	0.531	Class 3
0.876	0.489	Class 3
0.942	0.502	Class 3
0.875	0.474	Class 3
0.889	0.420	Class 3
0.908	0.467	Class 3
0.883	0.517	Class 3
0.850	0.488	Class 3
0.921	0.470	Class 3
0.847	0.474	Class 3
0.858	0.525	Class 3
0.886	0.516	Class 3
0.790	0.423	Class 3
0.841	0.409	Class 3
0.819	0.466	Class 3
0.784	0.436	Class 3
0.832	0.434	Class 3
0.791	0.353	Class 3
0.763	0.383	Class 3
0.805	0.450	Class 3
0.816	0.423	Class 3
0.880	0.374	Class 3
0.735	0.385	Class 3
0.847	0.306	Class 3
0.799	0.343	Class 3
0.810	0.359	Class 3
0.842	0.295	Class 3
0.801	0.295	Class 3
0.765	0.340	Class 3
0.810	0.333	Class 3
0.771	0.292	Class 3
0.798	0.373	Class 3
0.797	0.337	Class 3
0.734	0.275	Class 3
0.799	0.263	Class 3
0.808	0.316	Class 3
0.720	0.281	Class 3
0.769	0.205	Class 3
0.779	0.356	Class 3
0.785	0.351	Class 3
0.791	0.320	Class 3
0.782	0.271	Class 3
0.742	0.235	Class 3
0.759	0.308	Class 3
0.740	0.304	Class 3
0.801	0.250	Class 3
0.703	0.252	Class 3
0.767	0.316	Class 3
0.792	0.309	Class 3
0.734	0.191	Class 3
0.744	0.245	Class 3
0.728	0.270	Class 3
0.772	0.195	Class 3
0.754	0.240	Class 3
0.680	0.312	Class 3
0.675	0.213	Class 3
0.767	0.264	Class 3
0.697	0.270	Class 3
0.734	0.212	Class 3
0.740	0.289	Class 3
0.797	0.144	Class 3
0.703	0.191	Class 3
0.799	0.301	Class 3
0.700	0.245	Class 3
0.667	0.228	Class 3
0.696	0.249	Class 3
0.719	0.203	Class 3
0.756	0.225	Class 3
0.637	0.259	Class 3
0.699	0.260	Class 3
0.742	0.152	Class 3
0.765	0.251	Class 3
0.768	0.229	Class 3
0.731	0.222	Class 3
0.684	0.235	Class 3
0.639	0.209	Class 3
0.821	0.218	Class 3
0.718	0.229	Class 3
0.704	0.194	Class 3
0.766	0.218	Class 3
0.728	0.206	Class 3
0.755	0.217	Class 3
0.702	0.188	Class 3
0.727	0.287	Class 3
0.694	0.177	Class 3
0.670	0.207	Class 3
0.676	0.167	Class 3
0.655	0.203	Class 3
0.703	0.191	Class 3
0.657	0.185	Class 3
0.650	0.136	Class 3
0.686	0.180	Class 3
0.760	0.117	Class 3
0.715	0.168	Class 3
0.675	0.107	Class 3
0.726	0.182	Class 3
0.696	0.210	Class 3
0.659	0.168	Class 3
0.677	0.183	Class 3
0.681	0.193	Class 3
0.710	0.153	Class 3
0.717	0.241	Class 3
0.671	0.105	Class 3
0.699	0.177	Class 3
0.729	0.137	Class 3
0.769	0.148	Class 3
0.679	0.120	Class 3
0.710	0.162	Class 3
0.682	0.184	Class 3
0.730	0.193	Class 3
0.694	0.139	Class 3
